image_path,xmin,ymin,xmax,ymax,label
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,283,292,320,324,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,145,243,176,277,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,116,262,143,293,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,266,259,298,293,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,230,105,288,175,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,382,222,417,258,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,432,237,457,269,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,107,101,136,131,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,419,151,448,180,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,365,317,456,413,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,310,326,347,361,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,355,277,382,302,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,404,303,441,343,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,244,354,286,393,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,417,209,440,243,plant
