image_path,xmin,ymin,xmax,ymax,label
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,124,195,188,258,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,183,96,194,107,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,346,12,362,25,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,229,287,274,320,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,191,364,213,383,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,386,206,409,226,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,430,299,543,409,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,216,213,236,232,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,544,165,575,182,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,306,229,348,267,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,346,128,374,150,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,388,190,409,207,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,87,149,105,162,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,110,80,139,104,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,97,198,143,233,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,295,292,345,344,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,389,429,414,452,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,192,189,228,224,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,173,447,270,543,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,159,428,211,485,plant
000032_jpg.rf.UeW6VNGqTRYgeaxmFjak.jpg,1016,374,1087,438,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,351,212,397,257,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,99,300,126,328,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,69,392,115,442,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,54,340,80,368,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,308,268,352,305,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,174,247,255,315,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,49,556,98,616,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,27,334,59,367,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,107,265,123,279,plant
000032_jpg.rf.UeW6VNGqTRYgeaxmFjak.jpg,420,504,472,563,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,296,240,359,298,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,231,311,251,328,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,268,184,291,217,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,194,288,221,312,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,210,208,243,251,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,99,44,120,62,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,142,340,157,357,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,116,257,158,312,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,67,208,87,219,plant
m4_png_png.rf.MVgsCfj8qWzXp4f21yqg.png,19,119,30,145,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,135,286,192,343,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,293,222,329,255,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,235,271,287,307,plant
000037_jpg.rf.WgvLS0TwKWTivhRtZKXN.jpg,428,92,465,131,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,324,128,352,156,plant
000037_jpg.rf.WgvLS0TwKWTivhRtZKXN.jpg,369,377,402,410,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,486,81,506,101,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,311,329,344,359,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,138,230,180,287,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,374,245,405,275,plant
create_a_image_of_microgreens_ (18)_jpeg.rf.NK7Qlvf1csARYSmFKE2V.jpeg,437,112,459,142,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,235,122,285,181,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,42,59,61,78,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,262,229,278,246,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,231,150,258,171,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,136,87,158,104,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,309,145,333,166,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,304,140,327,161,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,410,381,448,417,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,166,343,224,427,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,106,241,120,256,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,157,211,209,255,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,187,219,216,244,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,364,56,413,103,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,94,155,118,172,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,239,267,263,286,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,255,81,302,128,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,229,158,250,177,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,293,285,319,303,plant
download (4)_jpeg.rf.Lwh4GzuuGTYt8YbpYdNS.jpeg,133,23,166,64,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,284,185,323,229,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,418,150,471,200,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,84,283,104,299,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,122,282,138,301,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,205,196,261,254,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,358,276,388,311,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,24,11,38,22,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,136,193,163,227,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,151,198,188,228,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,271,204,299,230,plant
